status_id,Date,text,problem_solution_ra
1217093597293465601,2020-01-14T00:00:00Z,".@RepKatiePorter to Zuckerberg: You've got 15K contractors watching murders, stabbings, suicides &amp; other gruesome videos for content moderation. You pay many of those workers under $30K &amp; you cut them off from mental health care when they leave the company even if they have PTSD. https://t.co/winhHtsAGP",Neither
1277222789385269249,2020-06-28T00:00:00Z,"stop engaging. 
REPORT her tweet as Abusive/Hateful&gt; TARGET HARASSMENT &gt;SOMEONE ELSE, SELECT the TWEETS, AND BLOCK the acc
*don't give any reply words or like with they tweet*
https://t.co/nwk16N5gxI https://t.co/C0nGbcLKUM",Solution
1281038795148836866,2020-07-09T00:00:00Z,@asymmetricinfo @Popehat It kind of does. Section 230 is basically the free speech clause of the Internet. I’m really quite astonished that you’re this ignorant about this subject.,Neither
1321738120895832065,2020-10-29T00:00:00Z,New Twitter as my old account got suspended.  Always been a bad man.  #nofollowers,Neither
1311744014912192526,2020-10-01T00:00:00Z,Hey @Twitter why you suspended my son's account @Borregales_andy ? #freeAndy ,Problem
1320054781130387458,2020-10-24T00:00:00Z,"@flipkartsupport @SupriyaMore01 @flipkartsupport 
My account has been blocked
Have reached multiple times to customer service &amp; also mail multiple times
But still my account is blocked
N the rply wht I got is multiple return
Pathetic
Only once I return the product coz of ur fault only
Want to activate the same",Problem
1311005884303077377,2020-09-29T00:00:00Z,"REPORT 

Please report this account!

https://t.co/1uxsu3FTmh

It’s bring PCY’s name up to something unrelated to PCY and try to spread it everywhere.

️ Report in target harassment ️

️ DO NOT ENGAGE. Just block and report this acc. ️ https://t.co/CZvn5y9ppV",Solution
1304835063486361600,2020-09-12T00:00:00Z,"Since first publishing our post, we have seen significant changes to 3 platforms’ election-related policies: Facebook, Twitter, and Pinterest. Their updates reflect a growing change in addressing content that delegitimizes election results. https://t.co/EqqY8lH9VG",Solution
1318531385246642176,2020-10-20T00:00:00Z,"เตือนพบ account เข้าข่าย IO โปรดช่วยกัน report และ block
 Report &gt; It’s suspicious/spam &gt; fake account

ทางไป report &gt; https://t.co/PwSjkmhsAA

และ https://t.co/wrMfjF1wac

และ https://t.co/uXSm4XOuyo

และ https://t.co/uwLiXZYMOg
 งด RT, QT ทวิต IO เพื่อให้ทวิตปลิวง่ายขึ้น https://t.co/Xav7pZBCyu",Solution
1255086619553603584,2020-04-28T00:00:00Z,"she's Not newBie 
Her Account Is New Because Old Account Got suspend  
Please Follow @__farfetch 
                           @__farfetch 
                            @__farfetch 

Umm, follow back (it's Her choice)",Neither
1312920796709363717,2020-10-05T00:00:00Z,"Vic has helped us grow our numbers and helped us when our accounts were suspended. Now he needs our help, as he lost his main account. 
Please follow and retweet to get the word out. Thank you! 
@Vic_Resist_",Neither
1256706387771613184,2020-05-02T00:00:00Z,@Theonlyblvckboy lol why won’t twitter suspend your account ,Solution
1268523660245184513,2020-06-04T00:00:00Z,im very vocal &amp; fight &amp; call out ppl on my other account so no wonder i get blocked hhhh,Neither
1247629557655572480,2020-04-07T00:00:00Z,Hallelujah....twitter actually suspended the account of an abusive cretin.. https://t.co/OKSyReYc7j,Solution
1267886949429174275,2020-06-02T00:00:00Z,@CyberCrimeshyd @hydcitypolice i would like to report this tweet and various other abusive tweets on my timeline made my #juniorntr fans. @Twitter plz take a note of this and suspend this account! https://t.co/NjSI0HM9jI,Solution
1301939130390249475,2020-09-04T00:00:00Z,"""Wood, who previously won multi-million dollar payouts for clients Richard Jewell and Nick Sandmann, threatened to “take Jack Dorsey’s a** down” following the act of censorship.""
 No one to mention Ann has been banned either https://t.co/uvBPbmhFh7",Problem
1304178476010934273,2020-09-10T00:00:00Z,Please retweet to spread since I don’t have a way to contact my followers that didn’t have access to this account before I got suspended.,Neither
1263224727461482496,2020-05-20T00:00:00Z,Mika Brzezinski Asks Twitter To Ban Trump's Account To Make The World 'Safer' https://t.co/fvfF3ckD5P,Solution
1320739854251155456,2020-10-26T00:00:00Z,New from Pediatrics: social media influencers generate millions of impressions for unhealthy food and drink brands through product placement. The authors call on the FTC to strengthen regulations on YouTube product placement featuring young children. https://t.co/Yicupispun,Solution
1295036482487373824,2020-08-16T00:00:00Z,"MASS REPORT AND BLOCK
ENGAGE

We need your help to report this account on instagram that posting a horrible posts about b*ts. 

Please report under bullying and harassment. 

https://t.co/1Tgu4dEdLh

https://t.co/1Tgu4dEdLh https://t.co/ZAr9UnDan0",Solution
1255002588849803265,2020-04-28T00:00:00Z,What is with these accounts that keep tagging me ALL DAY and I go to block them and it says they are suspended. How are they tweeting then??????????????? https://t.co/keAd9pwcv6,Neither
1291325113321873413,2020-08-06T00:00:00Z,"Outrageous! It’s time to limit the political and economic power of the Silicon Valley and Social Media Oligarchs:  Facebook removes @realDonaldTrump post over coronavirus misinformation rules; Twitter also clamps down #MAGA #AmericaFirst #Dobbs

https://t.co/LqLqtfLQ87",Problem
1288551994584494080,2020-07-29T00:00:00Z,"Big Tech’s competitive advantage allows them to control — and even censor — free expression.

It’s time to repeal Section 230 once and for all. https://t.co/Fb5GouL0D2",Problem
1241575274564608005,2020-03-22T00:00:00Z,"Hi @jack for the safety of the country and to prevent runs on medications can you please suspend @realDonaldTrump’s account. These kinds of tweets are going to cause chaos and mass panic. If not, can  you at least delete this tweet and tweets of his that involve medications? https://t.co/KMjRRh2JDP",Solution
1217914565972897795,2020-01-16T00:00:00Z,They suspended my account for no reason,Problem
1320749691517181955,2020-10-26T00:00:00Z,Prime  Minister @ImranKhanPTI writes to CEO @Facebook Mark Zuckerberg asking for ban on Islamophobic content on Facebook.  https://t.co/LnryIQk3et,Solution
1231524699764658177,2020-02-23T00:00:00Z,"#Twitter identified &amp; suspended 70 accounts posting pro-#Bloomberg content that violated 'rules against platform manipulation and spam'

https://t.co/bLgGR9beGG https://t.co/hgU4TZ4e8i",Solution
1256629602635649024,2020-05-02T00:00:00Z,"Twitter has suspended the account of conservative commentator Candace Owens for the following tweet, without providing her with an explanation. 

She is currently appealing the decision. https://t.co/sz1witIDbc",Problem
1258184533561741313,2020-05-06T00:00:00Z,"This is how powerful @Facebook is, how much speech it controls, how much of our time &amp; attention it claims: it now has a special censorship committee to decide what speech can stay &amp; what should go. Facebook basically making the case it should be broken up https://t.co/EveWPZicib",Problem
1280744918453895169,2020-07-08T00:00:00Z,"Dear @TwitterIndia why did you suspend @Payal_Rohatgi account ?
This is very unfair 
Kindly restore her account
#BringBackPayal",Problem
1321341958464352256,2020-10-28T00:00:00Z,"With the way their pushing for Social media regulation you would think social media is our biggest problem as a nation. 

Not lack of electricity. 

Not insecurity. 

Not corrupt politicians. 

Not bad roads.",Neither
1244042164134346759,2020-03-28T00:00:00Z,"CONFIRMED: Twitter has now temporarily suspended Giuliani’s account due to violations of their policies around Coronavirus misinformation.

Good to know that they are enforcing their rules for everyone, not just non-verified accounts.
https://t.co/AgiW4RAX8u… https://t.co/vSCLYMrPzI",Solution
1237532844957655041,2020-03-11T00:00:00Z,"@Twitter/@TwitterSupport?It makes  zero sense to suspend @Maria_Giesela’s account over some Missy Elliott appreciation content related to the viral movement that your service put in Twitter moments.

Remove the suspension.",Problem
1276232758818463744,2020-06-25T00:00:00Z,"Censorship by tech companies, esp censorship of conservative opinions,violates the spirit of the law &amp; the 1st Amendment.But more regulation would go too far in the other direction,putting bureaucrats &amp; lawyers in control of what gets said online. Either way, free speech loses.",Problem
1287020184272871424,2020-07-25T00:00:00Z,"This morning, another 200 followers were removed from my Twitter account in about 20 seconds.

I’m going to ask you one more time if you could retweet this post so that people who were removed can find the page again.

Please follow and retweet.

Facts and science first.",Problem
1320666594251542529,2020-10-26T00:00:00Z,Pakistani Prime Minister Imran Khan calls for a Facebook ban on Islamophobic content just like the social media giant's ban on Holocaust denial https://t.co/jR6NjG3RqF,Solution
1232003674496524299,2020-02-24T00:00:00Z,"Dear @Jack &amp; @Twitter 
The Twitter account of our friend @NangyaliPashto4  is getting suspended again and again for some unproven reasons. Kindly restore his account and check this specific case thoroughly. Thanks
#RestoreInternetInJanikhel",Problem
1280867705248088064,2020-07-08T00:00:00Z,"I request to our Hon.Home minister Sh. @AmitShah ji, plz take strict action against @TwitterIndia how dey can suspend any responsible person account @payal_rohatgi without reason, sir pl ban this platform like Chinese app &amp;block @Jack also,who is he in our Country
#BringBackPayal https://t.co/whyDfEydZ5",Problem
1291520542386733057,2020-08-06T00:00:00Z,"It’s time to repeal Section 230.
 
We can’t let Big Tech get away with censoring @realDonaldTrump and other conservative voices! https://t.co/gE9y42o1d0",Problem
1316599753623441408,2020-10-15T00:00:00Z,Hello @jack please suspend this account @adamugarba !,Solution
1267663204093591552,2020-06-02T00:00:00Z,some people said account was banned bc my profile picture was all blacked out so I changed it to something that wasn’t a fucking selfie let me know if my notifications and searchability return for those of you who couldn’t find my account thank you !,Problem
1234401762989133825,2020-03-02T00:00:00Z,@juuciferxo This is the kind of content that will get you suspended again,Neither
1218693504580210688,2020-01-19T00:00:00Z,"""Mr. Trump cannot continue to allow me to speak as they have taken me down from Facebook, Instagram and social media. Help yourself. See, freedom of speech is not real.""~The Honorable Minister Louis #Farrakhan (10/13/19)

Now @jack suspended his Twitter account. cc: @GodisRivera https://t.co/AE9VBMnk2i",Problem
1270706508007911424,2020-06-10T00:00:00Z,YouTube is amazing. Rules to help content creators with false copyright strikes or claimed vidoes they move as slow as SNAIL piss. H3h3 &amp; Keem get into an online slap fight these cock suckers spring into action with new trash rules. Youtube is as inept as the government.,Problem
1274004877740584961,2020-06-19T00:00:00Z,"Katie Hopkins
@KTHopkins
Account suspended
Twitter suspends accounts which violate the Twitter https://t.co/JcFTEcSWDA Hatie Hopkins has her blue tick removed by twitter. 
Suggestions for other things she should have removed?",Solution
1251298453147312129,2020-04-17T00:00:00Z,"I call on @Twitter to suspend the account of @realDonaldTrump for inciting violence.

Keep this going!",Solution
1277289912891572224,2020-06-28T00:00:00Z,"Twitter, block this account  https://t.co/qQ4gKT5P3C Why y’all still doing glow in the day eyebrows? Ion like det",Solution
1280782383956942849,2020-07-08T00:00:00Z,"I request to Hon. Sh. @rsprasad  ji, plz take strict action against @TwitterIndia, how they can suspend any responsible person account @payal_rohatgi without reason, sir plz ban this platform like Chinese app &amp; block @Jack also, who is he in our great India
#BringBackPayal",Problem
1295638382375243777,2020-08-18T00:00:00Z,"@inmateLTU Thank you!

Still never sent any email, sorry 

Will just send one once the book is ready.

Will announce it on Twitter anyway,

but a mailing list is convenient in case you stop using Twitter but still remain interested by the upcoming book, or if my account gets suspended",Neither
1220854331949359105,2020-01-24T00:00:00Z,@Ivylean2 yo g follow me my other account got suspended,Neither
